Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ThreadCount,SourceType,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Allocated,Alloc Ratio
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,4.644 μs,0.0620 μs,0.0580 μs,4.643 μs,0.63,0.02,1,0.0229,0.0000,1008 B,1.45
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,6.973 μs,0.1317 μs,0.1463 μs,6.952 μs,0.94,0.03,2,0.0153,0.0000,697 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,7.288 μs,0.1458 μs,0.2912 μs,7.165 μs,0.99,0.04,2,0.0153,0.0000,697 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,7.390 μs,0.1439 μs,0.1600 μs,7.398 μs,1.00,0.03,2,0.0153,0.0000,697 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,8.029 μs,0.1582 μs,0.2729 μs,7.958 μs,1.09,0.04,3,0.0153,0.0000,1009 B,1.45
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,15.157 μs,0.1763 μs,0.1563 μs,15.139 μs,2.05,0.05,4,0.8698,0.0458,42127 B,60.44
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,17.487 μs,0.3340 μs,0.6022 μs,17.478 μs,2.37,0.09,5,0.8545,0.0305,42128 B,60.44
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,17.580 μs,0.3435 μs,0.4466 μs,17.450 μs,2.38,0.08,5,0.0305,0.0000,715 B,1.03
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,17.644 μs,0.3463 μs,0.4966 μs,17.628 μs,2.39,0.08,5,0.4272,0.0000,21488 B,30.83
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,21.500 μs,0.4281 μs,1.0581 μs,21.222 μs,2.91,0.15,6,0.4272,0.0000,21488 B,30.83
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,26.662 μs,0.4965 μs,0.4146 μs,26.627 μs,3.61,0.09,7,0.4272,0.0000,21488 B,30.83
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,28.507 μs,0.9619 μs,2.7754 μs,27.501 μs,3.86,0.38,7,0.8545,0.0305,42128 B,60.44
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,34.921 μs,0.4969 μs,0.4150 μs,35.025 μs,4.73,0.11,8,0.4883,0.0000,23248 B,33.35
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,37.827 μs,0.6329 μs,0.5921 μs,37.666 μs,5.12,0.13,9,1.0986,1.0986,23248 B,33.35
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Json,41.473 μs,0.8251 μs,2.1880 μs,41.417 μs,5.61,0.32,10,0.4883,0.0000,23248 B,33.35
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,4.236 μs,0.0642 μs,0.0600 μs,4.241 μs,0.56,0.01,1,0.0305,0.0305,696 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,4.401 μs,0.0675 μs,0.0632 μs,4.390 μs,0.58,0.01,1,0.0153,0.0000,696 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,4.539 μs,0.0650 μs,0.0608 μs,4.544 μs,0.60,0.01,1,0.0229,0.0000,1008 B,1.45
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,4.676 μs,0.0466 μs,0.0413 μs,4.685 μs,0.62,0.01,1,0.0458,0.0458,1008 B,1.45
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,7.061 μs,0.0674 μs,0.0563 μs,7.062 μs,0.93,0.02,2,0.0305,0.0305,697 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,7.087 μs,0.1001 μs,0.0781 μs,7.070 μs,0.94,0.02,2,0.0153,0.0000,697 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,7.580 μs,0.1257 μs,0.1397 μs,7.574 μs,1.00,0.03,3,0.0153,0.0000,697 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,8.089 μs,0.1610 μs,0.2150 μs,8.066 μs,1.07,0.03,4,0.0153,0.0000,1009 B,1.45
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,17.029 μs,0.3323 μs,0.3693 μs,16.928 μs,2.25,0.06,5,0.8545,0.0305,42128 B,60.44
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,17.681 μs,0.3508 μs,0.5031 μs,17.508 μs,2.33,0.08,5,0.0305,0.0000,716 B,1.03
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,17.717 μs,0.3456 μs,0.3394 μs,17.793 μs,2.34,0.06,5,0.4272,0.0000,21488 B,30.83
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,19.735 μs,0.4183 μs,1.1729 μs,19.923 μs,2.60,0.16,6,0.8698,0.0458,42128 B,60.44
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,20.148 μs,0.3943 μs,0.5398 μs,20.179 μs,2.66,0.08,6,0.4272,0.0000,21488 B,30.83
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,24.119 μs,0.1793 μs,0.1497 μs,24.146 μs,3.18,0.06,7,0.4272,0.0000,21488 B,30.83
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,25.099 μs,0.4565 μs,0.6400 μs,25.006 μs,3.31,0.10,7,0.8545,0.0305,42128 B,60.44
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,34.028 μs,0.6788 μs,1.5321 μs,33.542 μs,4.49,0.22,8,0.4883,0.0000,23248 B,33.35
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,37.827 μs,0.6431 μs,0.5701 μs,37.696 μs,4.99,0.12,9,1.0986,1.0986,23248 B,33.35
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Toml,39.728 μs,0.7341 μs,0.7210 μs,39.750 μs,5.24,0.13,9,0.4883,0.0000,23248 B,33.35
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,2.833 μs,0.0312 μs,0.0291 μs,2.835 μs,0.38,0.01,1,0.0153,0.0000,696 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,2.858 μs,0.0438 μs,0.0389 μs,2.855 μs,0.39,0.01,1,0.0305,0.0305,696 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,3.143 μs,0.0358 μs,0.0335 μs,3.145 μs,0.42,0.01,2,0.0191,0.0000,1008 B,1.45
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,3.162 μs,0.0619 μs,0.0826 μs,3.164 μs,0.43,0.01,2,0.0267,0.0114,1008 B,1.45
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,6.726 μs,0.3473 μs,1.0241 μs,6.066 μs,0.91,0.14,3,0.0153,0.0000,1008 B,1.45
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,6.946 μs,0.0843 μs,0.0747 μs,6.935 μs,0.94,0.02,3,0.0153,0.0000,697 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,7.014 μs,0.1361 μs,0.2237 μs,6.972 μs,0.95,0.03,3,0.0305,0.0000,697 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,7.404 μs,0.1415 μs,0.1324 μs,7.385 μs,1.00,0.02,3,0.0153,0.0000,697 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,17.859 μs,0.3499 μs,0.6309 μs,17.863 μs,2.41,0.09,4,0.0305,0.0000,715 B,1.03
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,18.713 μs,0.3718 μs,0.7843 μs,18.731 μs,2.53,0.11,4,0.4272,0.0000,21488 B,30.83
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,19.662 μs,0.3821 μs,0.4400 μs,19.765 μs,2.66,0.07,4,0.8545,0.0305,42128 B,60.44
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,22.916 μs,0.4570 μs,0.9232 μs,22.726 μs,3.10,0.13,5,0.8545,0.0305,42128 B,60.44
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,23.172 μs,0.4607 μs,1.3512 μs,23.049 μs,3.13,0.19,5,0.4272,0.0000,21488 B,30.83
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,25.439 μs,0.5028 μs,0.5380 μs,25.419 μs,3.44,0.09,6,0.4272,0.0000,21488 B,30.83
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,26.655 μs,0.4908 μs,0.4098 μs,26.503 μs,3.60,0.08,6,0.8545,0.0305,42128 B,60.44
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,34.468 μs,0.6864 μs,0.8681 μs,34.363 μs,4.66,0.14,7,0.4883,0.0000,23248 B,33.35
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,35.364 μs,0.6934 μs,1.0589 μs,35.289 μs,4.78,0.16,7,0.4883,0.0000,23248 B,33.35
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Xml,42.929 μs,0.8227 μs,1.5250 μs,42.675 μs,5.80,0.23,8,0.4883,0.0000,23248 B,33.35
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,2.882 μs,0.0438 μs,0.0409 μs,2.886 μs,0.50,0.01,1,0.0305,0.0305,696 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,4.186 μs,0.0832 μs,0.0817 μs,4.174 μs,0.73,0.02,2,0.0153,0.0000,696 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,4.401 μs,0.0483 μs,0.0403 μs,4.409 μs,0.77,0.01,2,0.0458,0.0458,1008 B,1.45
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,4.597 μs,0.0705 μs,0.0692 μs,4.593 μs,0.80,0.02,3,0.0191,0.0000,1008 B,1.45
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,5.734 μs,0.0936 μs,0.0876 μs,5.712 μs,1.00,0.02,4,0.0153,0.0000,696 B,1.00
