// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadActual  12: 8388608 op, 16295300.00 ns, 1.9426 ns/op
OverheadActual  13: 8388608 op, 16378300.00 ns, 1.9524 ns/op
OverheadActual  14: 8388608 op, 16812000.00 ns, 2.0041 ns/op
OverheadActual  15: 8388608 op, 16495300.00 ns, 1.9664 ns/op

WorkloadWarmup   1: 8388608 op, 654496400.00 ns, 78.0221 ns/op
WorkloadWarmup   2: 8388608 op, 596991200.00 ns, 71.1669 ns/op
WorkloadWarmup   3: 8388608 op, 592202200.00 ns, 70.5960 ns/op
WorkloadWarmup   4: 8388608 op, 605303300.00 ns, 72.1578 ns/op
WorkloadWarmup   5: 8388608 op, 588024500.00 ns, 70.0980 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 578605500.00 ns, 68.9752 ns/op
WorkloadActual   2: 8388608 op, 572493400.00 ns, 68.2465 ns/op
WorkloadActual   3: 8388608 op, 649215300.00 ns, 77.3925 ns/op
WorkloadActual   4: 8388608 op, 603131000.00 ns, 71.8988 ns/op
WorkloadActual   5: 8388608 op, 575086500.00 ns, 68.5557 ns/op
WorkloadActual   6: 8388608 op, 630464900.00 ns, 75.1573 ns/op
WorkloadActual   7: 8388608 op, 591171500.00 ns, 70.4731 ns/op
WorkloadActual   8: 8388608 op, 557135800.00 ns, 66.4158 ns/op
WorkloadActual   9: 8388608 op, 575705300.00 ns, 68.6294 ns/op
WorkloadActual  10: 8388608 op, 578674200.00 ns, 68.9833 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 562227200.00 ns, 67.0227 ns/op
WorkloadResult   2: 8388608 op, 556115100.00 ns, 66.2941 ns/op
WorkloadResult   3: 8388608 op, 586752700.00 ns, 69.9464 ns/op
WorkloadResult   4: 8388608 op, 558708200.00 ns, 66.6032 ns/op
WorkloadResult   5: 8388608 op, 614086600.00 ns, 73.2048 ns/op
WorkloadResult   6: 8388608 op, 574793200.00 ns, 68.5207 ns/op
WorkloadResult   7: 8388608 op, 540757500.00 ns, 64.4633 ns/op
WorkloadResult   8: 8388608 op, 559327000.00 ns, 66.6770 ns/op
WorkloadResult   9: 8388608 op, 562295900.00 ns, 67.0309 ns/op
// GC:  6 1 0 335545056 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 72264 has exited with code 0.

Mean = 67.751 ns, StdErr = 0.847 ns (1.25%), N = 9, StdDev = 2.540 ns
Min = 64.463 ns, Q1 = 66.603 ns, Median = 67.023 ns, Q3 = 68.521 ns, Max = 73.205 ns
IQR = 1.917 ns, LowerFence = 63.727 ns, UpperFence = 71.397 ns
ConfidenceInterval = [63.483 ns; 72.020 ns] (CI 99.9%), Margin = 4.268 ns (6.30% of Mean)
Skewness = 0.89, Kurtosis = 2.76, MValue = 2

// ** Remained 66 (12.2%) benchmark(s) to run. Estimated finish 2025-12-25 17:05 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: TypeConversionBenchmarks.Get_Int: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 2240 1792 --benchmarkName Apq.Cfg.Benchmarks.TypeConversionBenchmarks.Get_Int --job ".NET 8.0" --benchmarkId 158 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 235200.00 ns, 235.2000 us/op
WorkloadJitting  1: 1 op, 4609800.00 ns, 4.6098 ms/op

OverheadJitting  2: 16 op, 241200.00 ns, 15.0750 us/op
WorkloadJitting  2: 16 op, 251500.00 ns, 15.7188 us/op

WorkloadPilot    1: 16 op, 12900.00 ns, 806.2500 ns/op
WorkloadPilot    2: 32 op, 12800.00 ns, 400.0000 ns/op
WorkloadPilot    3: 64 op, 16200.00 ns, 253.1250 ns/op
WorkloadPilot    4: 128 op, 34700.00 ns, 271.0938 ns/op
WorkloadPilot    5: 256 op, 51700.00 ns, 201.9531 ns/op
WorkloadPilot    6: 512 op, 121900.00 ns, 238.0859 ns/op
WorkloadPilot    7: 1024 op, 336400.00 ns, 328.5156 ns/op
WorkloadPilot    8: 2048 op, 539900.00 ns, 263.6230 ns/op
WorkloadPilot    9: 4096 op, 741400.00 ns, 181.0059 ns/op
WorkloadPilot   10: 8192 op, 1700300.00 ns, 207.5562 ns/op
WorkloadPilot   11: 16384 op, 3268100.00 ns, 199.4690 ns/op
WorkloadPilot   12: 32768 op, 6468100.00 ns, 197.3907 ns/op
WorkloadPilot   13: 65536 op, 13456900.00 ns, 205.3360 ns/op
WorkloadPilot   14: 131072 op, 30505500.00 ns, 232.7385 ns/op
WorkloadPilot   15: 262144 op, 55306200.00 ns, 210.9764 ns/op
WorkloadPilot   16: 524288 op, 162877600.00 ns, 310.6644 ns/op
WorkloadPilot   17: 1048576 op, 86690400.00 ns, 82.6744 ns/op
WorkloadPilot   18: 2097152 op, 169875100.00 ns, 81.0028 ns/op
WorkloadPilot   19: 4194304 op, 336032500.00 ns, 80.1164 ns/op
WorkloadPilot   20: 8388608 op, 687950800.00 ns, 82.0101 ns/op

OverheadWarmup   1: 8388608 op, 10906400.00 ns, 1.3001 ns/op
OverheadWarmup   2: 8388608 op, 11715900.00 ns, 1.3966 ns/op
OverheadWarmup   3: 8388608 op, 10907200.00 ns, 1.3002 ns/op
OverheadWarmup   4: 8388608 op, 11143300.00 ns, 1.3284 ns/op
OverheadWarmup   5: 8388608 op, 11093700.00 ns, 1.3225 ns/op

OverheadActual   1: 8388608 op, 11041000.00 ns, 1.3162 ns/op
OverheadActual   2: 8388608 op, 11038500.00 ns, 1.3159 ns/op
OverheadActual   3: 8388608 op, 10703300.00 ns, 1.2759 ns/op
OverheadActual   4: 8388608 op, 13550100.00 ns, 1.6153 ns/op
OverheadActual   5: 8388608 op, 10959300.00 ns, 1.3065 ns/op
OverheadActual   6: 8388608 op, 13560900.00 ns, 1.6166 ns/op
OverheadActual   7: 8388608 op, 11180600.00 ns, 1.3328 ns/op
OverheadActual   8: 8388608 op, 11265200.00 ns, 1.3429 ns/op
OverheadActual   9: 8388608 op, 10952800.00 ns, 1.3057 ns/op
OverheadActual  10: 8388608 op, 11028400.00 ns, 1.3147 ns/op
OverheadActual  11: 8388608 op, 11061100.00 ns, 1.3186 ns/op
OverheadActual  12: 8388608 op, 11005100.00 ns, 1.3119 ns/op
OverheadActual  13: 8388608 op, 11261400.00 ns, 1.3425 ns/op
OverheadActual  14: 8388608 op, 11241900.00 ns, 1.3401 ns/op
OverheadActual  15: 8388608 op, 8693900.00 ns, 1.0364 ns/op
OverheadActual  16: 8388608 op, 9942000.00 ns, 1.1852 ns/op
OverheadActual  17: 8388608 op, 9213600.00 ns, 1.0983 ns/op
OverheadActual  18: 8388608 op, 9877500.00 ns, 1.1775 ns/op
OverheadActual  19: 8388608 op, 8050100.00 ns, 0.9596 ns/op
OverheadActual  20: 8388608 op, 7803100.00 ns, 0.9302 ns/op

WorkloadWarmup   1: 8388608 op, 683136600.00 ns, 81.4362 ns/op
WorkloadWarmup   2: 8388608 op, 695951500.00 ns, 82.9639 ns/op
WorkloadWarmup   3: 8388608 op, 721319700.00 ns, 85.9880 ns/op
WorkloadWarmup   4: 8388608 op, 676285600.00 ns, 80.6195 ns/op
WorkloadWarmup   5: 8388608 op, 678936000.00 ns, 80.9355 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 668442800.00 ns, 79.6846 ns/op
WorkloadActual   2: 8388608 op, 660170200.00 ns, 78.6984 ns/op
WorkloadActual   3: 8388608 op, 677211700.00 ns, 80.7299 ns/op
WorkloadActual   4: 8388608 op, 737008200.00 ns, 87.8582 ns/op
WorkloadActual   5: 8388608 op, 670348200.00 ns, 79.9117 ns/op
WorkloadActual   6: 8388608 op, 678408400.00 ns, 80.8726 ns/op
WorkloadActual   7: 8388608 op, 675889000.00 ns, 80.5722 ns/op
WorkloadActual   8: 8388608 op, 673330500.00 ns, 80.2673 ns/op
WorkloadActual   9: 8388608 op, 675736900.00 ns, 80.5541 ns/op
WorkloadActual  10: 8388608 op, 757139500.00 ns, 90.2581 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 657426050.00 ns, 78.3713 ns/op
WorkloadResult   2: 8388608 op, 649153450.00 ns, 77.3851 ns/op
WorkloadResult   3: 8388608 op, 666194950.00 ns, 79.4166 ns/op
WorkloadResult   4: 8388608 op, 659331450.00 ns, 78.5984 ns/op
WorkloadResult   5: 8388608 op, 667391650.00 ns, 79.5593 ns/op
WorkloadResult   6: 8388608 op, 664872250.00 ns, 79.2589 ns/op
WorkloadResult   7: 8388608 op, 662313750.00 ns, 78.9540 ns/op
WorkloadResult   8: 8388608 op, 664720150.00 ns, 79.2408 ns/op
// GC:  14 0 0 738198240 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 72272 has exited with code 0.

Mean = 78.848 ns, StdErr = 0.253 ns (0.32%), N = 8, StdDev = 0.716 ns
Min = 77.385 ns, Q1 = 78.542 ns, Median = 79.097 ns, Q3 = 79.298 ns, Max = 79.559 ns
IQR = 0.757 ns, LowerFence = 77.407 ns, UpperFence = 80.433 ns
ConfidenceInterval = [77.478 ns; 80.218 ns] (CI 99.9%), Margin = 1.370 ns (1.74% of Mean)
Skewness = -0.88, Kurtosis = 2.4, MValue = 2

// ** Remained 65 (12.0%) benchmark(s) to run. Estimated finish 2025-12-25 17:05 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: TypeConversionBenchmarks.Get_Long: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 2944 2864 --benchmarkName Apq.Cfg.Benchmarks.TypeConversionBenchmarks.Get_Long --job ".NET 8.0" --benchmarkId 159 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadJitting  1: 1 op, 4104700.00 ns, 4.1047 ms/op

OverheadJitting  2: 16 op, 291200.00 ns, 18.2000 us/op
WorkloadJitting  2: 16 op, 258900.00 ns, 16.1813 us/op

WorkloadPilot    1: 16 op, 14700.00 ns, 918.7500 ns/op
WorkloadPilot    2: 32 op, 18600.00 ns, 581.2500 ns/op
WorkloadPilot    3: 64 op, 25700.00 ns, 401.5625 ns/op
WorkloadPilot    4: 128 op, 36600.00 ns, 285.9375 ns/op
WorkloadPilot    5: 256 op, 64400.00 ns, 251.5625 ns/op
WorkloadPilot    6: 512 op, 103600.00 ns, 202.3438 ns/op
WorkloadPilot    7: 1024 op, 202400.00 ns, 197.6563 ns/op
WorkloadPilot    8: 2048 op, 421100.00 ns, 205.6152 ns/op
WorkloadPilot    9: 4096 op, 811500.00 ns, 198.1201 ns/op
WorkloadPilot   10: 8192 op, 1720900.00 ns, 210.0708 ns/op
WorkloadPilot   11: 16384 op, 3420100.00 ns, 208.7463 ns/op
WorkloadPilot   12: 32768 op, 7385600.00 ns, 225.3906 ns/op
WorkloadPilot   13: 65536 op, 14117400.00 ns, 215.4144 ns/op
WorkloadPilot   14: 131072 op, 27338400.00 ns, 208.5754 ns/op
WorkloadPilot   15: 262144 op, 59490400.00 ns, 226.9379 ns/op
WorkloadPilot   16: 524288 op, 164284900.00 ns, 313.3486 ns/op
WorkloadPilot   17: 1048576 op, 99716800.00 ns, 95.0974 ns/op
WorkloadPilot   18: 2097152 op, 187582500.00 ns, 89.4463 ns/op
WorkloadPilot   19: 4194304 op, 376568700.00 ns, 89.7810 ns/op
WorkloadPilot   20: 8388608 op, 754913000.00 ns, 89.9926 ns/op

OverheadWarmup   1: 8388608 op, 11056300.00 ns, 1.3180 ns/op
OverheadWarmup   2: 8388608 op, 11295400.00 ns, 1.3465 ns/op
OverheadWarmup   3: 8388608 op, 13321000.00 ns, 1.5880 ns/op
OverheadWarmup   4: 8388608 op, 10938900.00 ns, 1.3040 ns/op
OverheadWarmup   5: 8388608 op, 11041000.00 ns, 1.3162 ns/op
OverheadWarmup   6: 8388608 op, 13422200.00 ns, 1.6001 ns/op
OverheadWarmup   7: 8388608 op, 11087700.00 ns, 1.3218 ns/op

OverheadActual   1: 8388608 op, 11055900.00 ns, 1.3180 ns/op
OverheadActual   2: 8388608 op, 10959400.00 ns, 1.3065 ns/op
OverheadActual   3: 8388608 op, 10854300.00 ns, 1.2939 ns/op
OverheadActual   4: 8388608 op, 11298200.00 ns, 1.3469 ns/op
OverheadActual   5: 8388608 op, 11716100.00 ns, 1.3967 ns/op
OverheadActual   6: 8388608 op, 13129500.00 ns, 1.5652 ns/op
OverheadActual   7: 8388608 op, 10870000.00 ns, 1.2958 ns/op
OverheadActual   8: 8388608 op, 12697600.00 ns, 1.5137 ns/op
OverheadActual   9: 8388608 op, 13320200.00 ns, 1.5879 ns/op
OverheadActual  10: 8388608 op, 12701100.00 ns, 1.5141 ns/op
OverheadActual  11: 8388608 op, 10969100.00 ns, 1.3076 ns/op
OverheadActual  12: 8388608 op, 11262500.00 ns, 1.3426 ns/op
OverheadActual  13: 8388608 op, 11224500.00 ns, 1.3381 ns/op
OverheadActual  14: 8388608 op, 10750800.00 ns, 1.2816 ns/op
OverheadActual  15: 8388608 op, 12603900.00 ns, 1.5025 ns/op
OverheadActual  16: 8388608 op, 12393700.00 ns, 1.4774 ns/op
OverheadActual  17: 8388608 op, 11968700.00 ns, 1.4268 ns/op
OverheadActual  18: 8388608 op, 12861100.00 ns, 1.5332 ns/op
OverheadActual  19: 8388608 op, 11186900.00 ns, 1.3336 ns/op
OverheadActual  20: 8388608 op, 10931400.00 ns, 1.3031 ns/op

WorkloadWarmup   1: 8388608 op, 833952300.00 ns, 99.4149 ns/op
WorkloadWarmup   2: 8388608 op, 770362300.00 ns, 91.8343 ns/op
WorkloadWarmup   3: 8388608 op, 766573200.00 ns, 91.3826 ns/op
WorkloadWarmup   4: 8388608 op, 752043800.00 ns, 89.6506 ns/op
WorkloadWarmup   5: 8388608 op, 748580200.00 ns, 89.2377 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 753558200.00 ns, 89.8311 ns/op
WorkloadActual   2: 8388608 op, 799833800.00 ns, 95.3476 ns/op
WorkloadActual   3: 8388608 op, 755054700.00 ns, 90.0095 ns/op
WorkloadActual   4: 8388608 op, 740431100.00 ns, 88.2663 ns/op
WorkloadActual   5: 8388608 op, 743755700.00 ns, 88.6626 ns/op
WorkloadActual   6: 8388608 op, 739707100.00 ns, 88.1800 ns/op
WorkloadActual   7: 8388608 op, 762352200.00 ns, 90.8795 ns/op
WorkloadActual   8: 8388608 op, 774736700.00 ns, 92.3558 ns/op
WorkloadActual   9: 8388608 op, 738902700.00 ns, 88.0841 ns/op
WorkloadActual  10: 8388608 op, 729229900.00 ns, 86.9310 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 742277850.00 ns, 88.4864 ns/op
WorkloadResult   2: 8388608 op, 743774350.00 ns, 88.6648 ns/op
WorkloadResult   3: 8388608 op, 729150750.00 ns, 86.9215 ns/op
WorkloadResult   4: 8388608 op, 732475350.00 ns, 87.3179 ns/op
WorkloadResult   5: 8388608 op, 728426750.00 ns, 86.8352 ns/op
WorkloadResult   6: 8388608 op, 751071850.00 ns, 89.5347 ns/op
WorkloadResult   7: 8388608 op, 763456350.00 ns, 91.0111 ns/op
WorkloadResult   8: 8388608 op, 727622350.00 ns, 86.7393 ns/op
WorkloadResult   9: 8388608 op, 717949550.00 ns, 85.5863 ns/op
// GC:  14 0 0 738198240 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 65920 has exited with code 0.

Mean = 87.900 ns, StdErr = 0.558 ns (0.63%), N = 9, StdDev = 1.674 ns
Min = 85.586 ns, Q1 = 86.835 ns, Median = 87.318 ns, Q3 = 88.665 ns, Max = 91.011 ns
IQR = 1.830 ns, LowerFence = 84.091 ns, UpperFence = 91.409 ns
ConfidenceInterval = [85.087 ns; 90.712 ns] (CI 99.9%), Margin = 2.813 ns (3.20% of Mean)
Skewness = 0.45, Kurtosis = 1.9, MValue = 2

// ** Remained 64 (11.8%) benchmark(s) to run. Estimated finish 2025-12-25 17:05 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: TypeConversionBenchmarks.Get_Double: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 1636 1936 --benchmarkName Apq.Cfg.Benchmarks.TypeConversionBenchmarks.Get_Double --job ".NET 8.0" --benchmarkId 160 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 147500.00 ns, 147.5000 us/op
WorkloadJitting  1: 1 op, 6265800.00 ns, 6.2658 ms/op

OverheadJitting  2: 16 op, 249000.00 ns, 15.5625 us/op
